Index: [0] | Gold: ζάω | Pred: ζῶσι
Index: [526] | Gold: συμπόσιον | Pred: κυνιδίοις
Index: [527] | Gold: ἥδομαι | Pred: καί
Index: [528] | Gold: . | Pred: ἄνθρωπος
Index: [529] | Gold: ἀλλά | Pred: οὐ
Index: [530] | Gold: ὁ | Pred: ἄνθρωπος
Index: [531] | Gold: Συβαρίτης | Pred: .
Index: [532] | Gold: χαίρω | Pred: ἐφόρουν
Index: [533] | Gold: ὁ | Pred: ??
Index: [534] | Gold: Μελιταῖος | Pred: ὁ
Index: [535] | Gold: κυνίδιον | Pred: Συβαρῖται
Index: [536] | Gold: καί | Pred: καί
Index: [537] | Gold: ἄνθρωπος | Pred: ἱμάτιον
Index: [538] | Gold: οὐ | Pred: Μιλήσιος
Index: [539] | Gold: ἄνθρωπος | Pred: ἐρίων
Index: [540] | Gold: . | Pred: πεποιημένα·
Index: [541] | Gold: φορέω | Pred: ἀγαπάω
Index: [542] | Gold: δέ | Pred: γάρ
Index: [543] | Gold: ὁ | Pred: ὁ
Index: [544] | Gold: Συβαρίτης | Pred: μέν
Index: [545] | Gold: καί | Pred: ἐκ
Index: [546] | Gold: ἱμάτιον | Pred: Ἰταλία
Index: [547] | Gold: Μιλήσιος | Pred: Τυρρηνούς
Index: [548] | Gold: ἔριον | Pred: ,
Index: [549] | Gold: ποιέω | Pred: ὁ
Index: [550] | Gold: · | Pred: ??
Index: [551] | Gold: ἀγαπάω | Pred: ἕωθεν
Index: [552] | Gold: γάρ | Pred: ὁ
Index: [553] | Gold: ὁ | Pred: Ἴωνες
Index: [554] | Gold: μέν | Pred: ὅτι
Index: [555] | Gold: ἐκ | Pred: τρυφῇ
Index: [556] | Gold: Ἰταλία | Pred: προσέχω
Index: [557] | Gold: Τυρηηνός | Pred: .
Index: [558] | Gold: , | Pred: ὁ
Index: [559] | Gold: ὁ | Pred: ??
Index: [560] | Gold: δέ | Pred: εὔποροι
Index: [561] | Gold: ἕωθεν | Pred: αὐτός
Index: [562] | Gold: ὁ | Pred: ὁπότε
Index: [563] | Gold: Ἴωνες | Pred: εἰς
Index: [564] | Gold: ὅτι | Pred: ἀγρός
Index: [565] | Gold: τρυφή | Pred: παραβάλλοιεν
Index: [566] | Gold: προσέχω | Pred: ,
Index: [567] | Gold: . | Pred: καίπερ
Index: [568] | Gold: ὁ | Pred: ἐπί
Index: [569] | Gold: δέ | Pred: ζευγῶν
Index: [570] | Gold: εὔπορος | Pred: πορεύω
Index: [571] | Gold: αὐτός | Pred: ὁ
Index: [572] | Gold: ὁπότε | Pred: ἡμερησίαν
Index: [573] | Gold: εἰς | Pred: πορεία
Index: [574] | Gold: ἀγρός | Pred: εἰς
Index: [575] | Gold: παραβάλλω | Pred: τρισὶν
Index: [576] | Gold: , | Pred: ἡμέραις
Index: [577] | Gold: καίπερ | Pred: διήνυον
Index: [578] | Gold: ἐπί | Pred: .
Index: [579] | Gold: ζεῦγος | Pred: εἰμί
Index: [580] | Gold: πορεύω | Pred: δέ
Index: [581] | Gold: ὁ | Pred: τις
Index: [582] | Gold: ἡμερήσιος | Pred: αὐτός
Index: [583] | Gold: πορεία | Pred: καί
Index: [584] | Gold: ἐν | Pred: ὁ
Index: [585] | Gold: τρεῖς | Pred: εἰς
Index: [586] | Gold: ἡμέρα | Pred: ὁ
Index: [587] | Gold: διανύω | Pred: ἀγροὺς
Index: [588] | Gold: . | Pred: φερουσῶν
Index: [589] | Gold: εἰμί | Pred: ὁδός
Index: [590] | Gold: δέ | Pred: κατάστεγοι
Index: [591] | Gold: τις | Pred: .
Index: [592] | Gold: αὐτός | Pred: ποιέω
Index: [593] | Gold: καί | Pred: δέ
Index: [594] | Gold: ὁ | Pred: καί
Index: [595] | Gold: εἰς | Pred: δημοσίᾳ
Index: [596] | Gold: ὁ | Pred: πολύς
Index: [597] | Gold: ἀγρός | Pred: καί
Index: [598] | Gold: φέρω | Pred: πυκνὰς
Index: [599] | Gold: ὁδός | Pred: ἑστιάσεις
Index: [600] | Gold: κατάστεγος | Pred: καί
Index: [601] | Gold: . | Pred: ὁ
Index: [602] | Gold: ποιόω | Pred: λαμπρός
Index: [603] | Gold: δέ | Pred: φιλοτιμηθέντας
Index: [604] | Gold: καί | Pred: χρυσοῖς
Index: [605] | Gold: δημοσίᾳ | Pred: στεφάνοις
Index: [606] | Gold: πολύς | Pred: τιμάω
Index: [607] | Gold: καί | Pred: καί
Index: [608] | Gold: πυκνός | Pred: οὗτος
Index: [609] | Gold: ἑστίασις | Pred: ἀνακηρύττουσιν
Index: [610] | Gold: καί | Pred: εἰς
Index: [611] | Gold: ὁ | Pred: ὁ
Index: [612] | Gold: λαμπρός | Pred: δημοσίαις
Index: [613] | Gold: φιλοτιμέομαι | Pred: θυσίαις
Index: [614] | Gold: χρύσεος | Pred: καί
Index: [615] | Gold: στέφανος | Pred: ὁ
Index: [616] | Gold: τιμάω | Pred: ἀγῶσιν
Index: [617] | Gold: καί | Pred: ,
Index: [618] | Gold: οὗτος | Pred: προσκηρύττοντες
Index: [619] | Gold: ἀνακηρύσσω | Pred: οὐ
Index: [620] | Gold: ἐν | Pred: εὔνοια
Index: [621] | Gold: ὁ | Pred: ,
Index: [622] | Gold: δημόσιος | Pred: ἀλλὰ
Index: [623] | Gold: θυσία | Pred: ὁ
Index: [624] | Gold: καί | Pred: εἰς
Index: [625] | Gold: ὁ | Pred: ὁ
Index: [626] | Gold: ἀγών | Pred: δεῖπνα
Index: [627] | Gold: , | Pred: χορηγίαν·
Index: [628] | Gold: προσκηρύσσω | Pred: παρά
Index: [629] | Gold: οὐ | Pred: Συβαρίταις
Index: [630] | Gold: εὔνοια | Pred: ??
Index: [631] | Gold: , | Pred: εὑρέθησαν
Index: [632] | Gold: ἀλλά | Pred: καί
Index: [633] | Gold: ὁ | Pred: πύελοι
Index: [634] | Gold: εἰς | Pred: εἰς
Index: [635] | Gold: ὁ | Pred: ὅς
Index: [636] | Gold: δεῖπνον | Pred: κατακείμενοι
Index: [637] | Gold: χορηγία | Pred: ἐπυριῶντο
Index: [638] | Gold: · | Pred: .
Index: [639] | Gold: παρά | Pred: πρῶτος
Index: [640] | Gold: Συβαρίτης | Pred: δέ
Index: [641] | Gold: δέ | Pred: καί
Index: [642] | Gold: εὑρίσκω | Pred: ἀμίδας
Index: [643] | Gold: καί | Pred: ἐξεῦρον
Index: [644] | Gold: πυέλος | Pred: ,
Index: [645] | Gold: ἐν | Pred: ὅς
Index: [646] | Gold: ὅς | Pred: εἰσέφερον
Index: [647] | Gold: κατάκειμαι | Pred: εἰς
Index: [648] | Gold: πυριάω | Pred: ὁ
Index: [649] | Gold: . | Pred: συμπόσια
Index: [650] | Gold: πρῶτος | Pred: .
Index: [651] | Gold: δέ | Pred: καταγελῶντες
Index: [652] | Gold: καί | Pred: δέ
Index: [653] | Gold: ἀμίς | Pred: ὁ
Index: [654] | Gold: ἐξευρίσκω | Pred: ἀποδημούντων
Index: [655] | Gold: , | Pred: ἐκ
Index: [656] | Gold: ὅς | Pred: ὁ
Index: [657] | Gold: εἰσφέρω | Pred: πατρίς
Index: [658] | Gold: εἰς | Pred: αὐτός
Index: [659] | Gold: ὁ | Pred: ἐσεμνύνοντο
Index: [660] | Gold: συμπόσιον | Pred: ἐπί
Index: [661] | Gold: . | Pred: ὁ
Index: [662] | Gold: καταγελάω | Pred: γεγηρακέναι
Index: [663] | Gold: δέ | Pred: ἐπί
Index: [664] | Gold: ὁ | Pred: ὁ
Index: [665] | Gold: ἀποδημέω | Pred: ὁ
Index: [666] | Gold: ἐκ | Pred: ποταμός
Index: [667] | Gold: ὁ | Pred: γεφύραις
Index: [668] | Gold: πατρίς | Pred: .
Index: [669] | Gold: αὐτός | Pred: καί
Index: [670] | Gold: ἐνσεμνύνομαι | Pred: ὁ
Index: [671] | Gold: ἐπί | Pred: Πυθία
Index: [672] | Gold: ὁ | Pred: ἔφη·
Index: [673] | Gold: γηράσκω | Pred: εὖτε
Index: [674] | Gold: ἐπί | Pred: ἐάν
Index: [675] | Gold: ὁ | Pred: δέ
Index: [676] | Gold: ὁ | Pred: πρότερος
Index: [677] | Gold: ποταμός | Pred: θνητός
Index: [678] | Gold: γέφυρα | Pred: θεός
Index: [679] | Gold: . | Pred: ἀνήρ
Index: [680] | Gold: καί | Pred: σεβίσσῃς
Index: [681] | Gold: ὁ | Pred: ,
Index: [682] | Gold: Πυθία | Pred: τηνίκα
Index: [683] | Gold: φημί | Pred: σύ
Index: [684] | Gold: · | Pred: πόλεμος
Index: [685] | Gold: εὖτε | Pred: ??
Index: [686] | Gold: ἄν | Pred: καί
Index: [687] | Gold: δέ | Pred: ἔμφυλος
Index: [688] | Gold: πρότερος | Pred: στάσις
Index: [689] | Gold: θνητός | Pred: ἥκω
Index: [690] | Gold: θεός | Pred: .
Index: [691] | Gold: ἀνήρ | Pred: οὗτος
Index: [692] | Gold: σεβίζω | Pred: ἀκούω
Index: [693] | Gold: , | Pred: δοκέω
Index: [694] | Gold: τηνίκα | Pred: λέγω
Index: [695] | Gold: σύ | Pred: αὐτός
Index: [696] | Gold: πόλεμος | Pred: ὁ
Index: [697] | Gold: τε | Pred: θεός
Index: [698] | Gold: καί | Pred: ʽὡς
Index: [699] | Gold: ἔμφυλος | Pred: οὐδέποτε
Index: [700] | Gold: στάσις | Pred: παύσοιντο
Index: [701] | Gold: ἥκω | Pred: τρυφῶντες·
Index: [702] | Gold: . | Pred: ἐγένετ̓
Index: [703] | Gold: οὗτος | Pred: οὖν
Index: [704] | Gold: ἀκούω | Pred: αὐτός
Index: [705] | Gold: δοκέω | Pred: ὁ
Index: [706] | Gold: λέγω | Pred: τύχη
Index: [707] | Gold: αὐτός | Pred: ὁ
Index: [708] | Gold: ὁ | Pred: μεταβολὴ
Index: [709] | Gold: θεός | Pred: ἐπεί
Index: [710] | Gold: ὡς | Pred: τις
Index: [711] | Gold: οὐδέποτε | Pred: ὁ
Index: [712] | Gold: παύω | Pred: οἰκετῶν
Index: [713] | Gold: τρυφάω | Pred: τις
Index: [714] | Gold: · | Pred: μαστιγῶν
Index: [715] | Gold: γίγνομαι | Pred: οὗτος
Index: [716] | Gold: οὖν | Pred: καταφυγόντα
Index: [717] | Gold: αὐτός | Pred: εἰς
Index: [718] | Gold: ὁ | Pred: ὁ
Index: [719] | Gold: τύχη | Pred: ἱερός
Index: [720] | Gold: ὁ | Pred: πάλιν
Index: [721] | Gold: μεταβολή | Pred: ἐμαστίγου·
Index: [722] | Gold: ἐπεί | Pred: ʽὡς
Index: [723] | Gold: τις | Pred: δέ
Index: [724] | Gold: ὁ | Pred: ὁ
Index: [725] | Gold: οἰκέτης | Pred: τελευταῖος
Index: [726] | Gold: τις | Pred: κατέδραμεν
Index: [727] | Gold: μαστιγόω | Pred: ἐπί
Index: [728] | Gold: οὗτος | Pred: ὁ
Index: [729] | Gold: καταφεύγω | Pred: ὁς
Index: [730] | Gold: εἰς | Pred: πατήρ
Index: [731] | Gold: ὁ | Pred: αὐτός
Index: [732] | Gold: ἱερός | Pred: μνῆμα
Index: [733] | Gold: πάλιν | Pred: ,
Index: [734] | Gold: μαστιγόω | Pred: ἀφίημι
Index: [735] | Gold: · | Pred: αἰδεσθείς
Index: [736] | Gold: ὡς | Pred: .
Index: [737] | Gold: δέ | Pred: ἐξαναλώθησαν
Index: [738] | Gold: ὁ | Pred: δέ
Index: [739] | Gold: τελευταῖος | Pred: φιλοτιμούμενοι
Index: [740] | Gold: κατατρέχω | Pred: πρός
Index: [741] | Gold: ἐπί | Pred: ἑαυτοῦ
Index: [742] | Gold: ὁ | Pred: τρυφαῖς
Index: [743] | Gold: ὁ | Pred: ,
Index: [744] | Gold: πατήρ | Pred: καί
Index: [745] | Gold: αὐτός | Pred: ὁ
Index: [746] | Gold: μνῆμα | Pred: πόλις
Index: [747] | Gold: , | Pred: δέ
Index: [748] | Gold: ἀφίημι | Pred: πρός
Index: [749] | Gold: αἰδέομαι | Pred: ἅπας
Index: [750] | Gold: . | Pred: ὁ
Index: [751] | Gold: ἐξαναλίσκω | Pred: ἄλλος
Index: [752] | Gold: δέ | Pred: ἡμιλλᾶτο
Index: [753] | Gold: φιλοτιμέομαι | Pred: περί
Index: [754] | Gold: πρός | Pred: τρυφή
Index: [755] | Gold: ἑαυτοῦ | Pred: .
Index: [756] | Gold: τρυφή | Pred: εἶτα
Index: [757] | Gold: , | Pred: μετά
Index: [758] | Gold: καί | Pred: οὐ
Index: [759] | Gold: ὁ | Pred: πολὺ
Index: [760] | Gold: πόλις | Pred: γίγνομαι
Index: [761] | Gold: δέ | Pred: αὐτός
Index: [762] | Gold: πρός | Pred: σημείων
Index: [763] | Gold: ἅπας | Pred: πολύς
Index: [764] | Gold: ὁ | Pred: ὁ
Index: [765] | Gold: ἄλλος | Pred: ἀπωλείας
Index: [766] | Gold: ἁμιλλάομαι | Pred: ,
Index: [767] | Gold: περί | Pred: περί
Index: [768] | Gold: τρυφή | Pred: ἑός
Index: [769] | Gold: . | Pred: οὐ
Index: [770] | Gold: εἶτα | Pred: κατεπείγει
Index: [771] | Gold: μετά | Pred: λέγω
Index: [772] | Gold: οὐ | Pred: ,
Index: [773] | Gold: πολύς | Pred: διαφθείρω
Index: [774] | Gold: γίγνομαι | Pred: .
Index: [775] | Gold: αὐτός | Pred: εἰς
Index: [776] | Gold: σημεῖον | Pred: τηλικοῦτον
Index: [777] | Gold: πολύς | Pred: ??
Index: [778] | Gold: ὁ | Pred: εἰμί
Index: [779] | Gold: ἀπώλεια | Pred: τρυφή
Index: [780] | Gold: , | Pred: ἐληλακότες
Index: [781] | Gold: περί | Pred: ʽὡς
Index: [782] | Gold: ὅς | Pred: καί
Index: [783] | Gold: οὐ | Pred: παρά
Index: [784] | Gold: κατεπείγω | Pred: ὁ
Index: [785] | Gold: λέγω | Pred: εὐωχίας
Index: [786] | Gold: , | Pred: ὁ
Index: [787] | Gold: διαφθείρω | Pred: ἵππος
Index: [788] | Gold: . | Pred: ἐθίσαι
Index: [789] | Gold: εἰς | Pred: πρός
Index: [790] | Gold: τηλικοῦτος | Pred: αὐλός
Index: [791] | Gold: δέ | Pred: ὀρχεῖσθαι
Index: [792] | Gold: εἰμί | Pred: .
Index: [793] | Gold: τρυφή | Pred: οὗτος
Index: [794] | Gold: ἐλαύνω | Pred: οὖν
Index: [795] | Gold: ὡς | Pred: οἶδα
Index: [796] | Gold: καί | Pred: ὁ
Index: [797] | Gold: παρά | Pred: Κροτωνιᾶται
Index: [798] | Gold: ὁ | Pred: ὅτε
Index: [799] | Gold: εὐωχία | Pred: αὐτός
Index: [800] | Gold: ὁ | Pred: πολεμέω
Index: [801] | Gold: ἵππος | Pred: ,
Index: [802] | Gold: ἐθίζω | Pred: ʽὡς
Index: [803] | Gold: πρός | Pred: καί
Index: [804] | Gold: αὐλός | Pred: Ἀριστοτέλης
Index: [805] | Gold: ὀρχέομαι | Pred: ἱστορέω
Index: [806] | Gold: . | Pred: διά
Index: [807] | Gold: οὗτος | Pred: ὁ
Index: [808] | Gold: οὖν | Pred: Πολιτείας
Index: [809] | Gold: οἶδα | Pred: αὐτός
Index: [810] | Gold: ὁ | Pred: ,
Index: [811] | Gold: Κρότων | Pred: ἐνέδοσαν
Index: [812] | Gold: ὅτε | Pred: ὁ
Index: [813] | Gold: αὐτός | Pred: ἵππος
Index: [814] | Gold: πολεμέω | Pred: ὁ
Index: [815] | Gold: , | Pred: ὀρχηστικὸν
Index: [816] | Gold: ὡς | Pred: μέλος·
Index: [817] | Gold: καί | Pred: συμπαρῆσαν
Index: [818] | Gold: Ἀριστοτέλης | Pred: γάρ
Index: [819] | Gold: ἱστορέω | Pred: αὐτός
Index: [820] | Gold: διά | Pred: καί
Index: [821] | Gold: ὁ | Pred: αὐληταὶ
Index: [822] | Gold: Πολιτεία | Pred: εἰς
Index: [823] | Gold: αὐτός | Pred: στρατιωτικῇ
Index: [824] | Gold: , | Pred: σκευῇ·
Index: [825] | Gold: ἐνδίδωμι | Pred: καί
Index: [826] | Gold: ὁ | Pred: ἅμα
Index: [827] | Gold: ἵππος | Pred: αὐλούντων
Index: [828] | Gold: ὁ | Pred: ἀκούω
Index: [829] | Gold: ὀρχηστικός | Pred: ὁ
Index: [830] | Gold: μέλος | Pred: ἵππος
Index: [831] | Gold: · | Pred: οὐ
Index: [832] | Gold: συμπάρειμι | Pred: μόνος
Index: [833] | Gold: γάρ | Pred: ἐξωρχήσαντο
Index: [834] | Gold: αὐτός | Pred: ,
Index: [835] | Gold: καί | Pred: ἀλλὰ
Index: [836] | Gold: αὐλητής | Pred: καί
Index: [837] | Gold: ἐν | Pred: ὁ
Index: [838] | Gold: στρατιωτικός | Pred: ἀναβάτας
Index: [839] | Gold: σκευή | Pred: ἔχω
Index: [840] | Gold: · | Pred: ηὐτομόλησαν
Index: [841] | Gold: καί | Pred: πρός
Index: [842] | Gold: ἅμα | Pred: ὁ
Index: [843] | Gold: αὐλέω | Pred: Κροτωνιάτας
Index: [844] | Gold: ἀκούω | Pred: .
Index: [845] | Gold: ὁ | Pred: ὁ
Index: [846] | Gold: ἵππος | Pred: ὁμοῖος
Index: [847] | Gold: οὐ | Pred: ἱστόρησε
Index: [848] | Gold: μόνος | Pred: καί
Index: [849] | Gold: ἐξορχέομαι | Pred: περί
Index: [850] | Gold: , | Pred: Καρδιανῶν
Index: [851] | Gold: ἀλλά | Pred: ὁ
Index: [852] | Gold: καί | Pred: Λαμψακηνὸς
Index: [853] | Gold: ὁ | Pred: Χάρων
Index: [854] | Gold: ἀναβάτης | Pred: εἰς
Index: [855] | Gold: ἔχω | Pred: δεύτερος
Index: [856] | Gold: αὐτομολέω | Pred: Ὥρων
Index: [857] | Gold: πρός | Pred: γράφω
Index: [858] | Gold: ὁ | Pred: οὕτως·
Index: [859] | Gold: Κροτωνιάτης | Pred: Βισάλται
Index: [860] | Gold: . | Pred: εἰς
Index: [861] | Gold: ὁ | Pred: Καρδίην
Index: [862] | Gold: ὁμοῖος | Pred: ἐστρατεύσαντο
Index: [863] | Gold: ἱστορέω | Pred: καί
Index: [864] | Gold: καί | Pred: νικάω
Index: [865] | Gold: περί | Pred: .
Index: [866] | Gold: Καρδιανός | Pred: ἡγεμών
Index: [867] | Gold: ὁ | Pred: δέ
Index: [868] | Gold: Λαμψακηνός | Pred: ὁ
Index: [869] | Gold: Χάρων | Pred: Βισαλτέων
Index: [870] | Gold: ἐν | Pred: εἰμί
Index: [871] | Gold: δεύτερος | Pred: ὁ
Index: [872] | Gold: ὧρος | Pred: Νάρις
Index: [873] | Gold: γράφω | Pred: .
Index: [874] | Gold: οὕτως | Pred: οὗτος
Index: [875] | Gold: · | Pred: δέ
Index: [876] | Gold: Βισάλτης | Pred: παῖς
Index: [877] | Gold: εἰς | Pred: εἰμί
Index: [878] | Gold: καρδία | Pred: εἰς
Index: [879] | Gold: στρατεύω | Pred: ὁς
Index: [880] | Gold: καί | Pred: Καρδίῃ
Index: [881] | Gold: νικάω | Pred: ἐπράθη
Index: [882] | Gold: . | Pred: καί
Index: [883] | Gold: ἡγεμών | Pred: οὔτις
Index: [884] | Gold: δέ | Pred: Καρδιηνῷ
Index: [885] | Gold: ὁ | Pred: δουλεύσας
Index: [886] | Gold: Βισάλτης | Pred: κορσωτεὺς
Index: [887] | Gold: εἰμί | Pred: γίγνομαι
Index: [888] | Gold: ὁ | Pred: .
Index: [889] | Gold: Νάρις | Pred: Καρδιηνοῖς
Index: [890] | Gold: . | Pred: δέ
Index: [891] | Gold: οὗτος | Pred: λόγιον
Index: [892] | Gold: δέ | Pred: εἰμί
Index: [893] | Gold: παῖς | Pred: ʽὡς
Index: [894] | Gold: εἰμί | Pred: Βισάλται
Index: [895] | Gold: ἐν | Pred: ἀπίξονται
Index: [896] | Gold: ὁ | Pred: ἐπι
Index: [897] | Gold: καρδία | Pred: αὐτός
Index: [898] | Gold: πιπράσκω | Pred: ,
Index: [899] | Gold: καί | Pred: καί
Index: [900] | Gold: τις | Pred: πυκνός
Index: [901] | Gold: Καρδιήνος | Pred: περί
Index: [902] | Gold: δουλεύω | Pred: οὗτος
Index: [903] | Gold: κορσωτεύς | Pred: διαλέγω
Index: [904] | Gold: γίγνομαι | Pred: εἰς
Index: [905] | Gold: . | Pred: ὁ
Index: [906] | Gold: Καρδιήνος | Pred: κορσωτηρίῳ
Index: [907] | Gold: δέ | Pred: ἱζάνοντες
